국가명,수집일자,사이트,제목,내용,정보제공국가,정보구분,식품등유형,원인요소,연도,대분류,중분류,제목_내용,대분류_중분류
유럽연합,2017-03-13,http://www.nutraingredients.com/Regulation-Policy/MEPs-call-on-EU-to-create-food-quality-agency,"유럽의회의원들, EU차원의 식품 품질 규제기관 설립 촉구","동일한 제품명과 동일한 라벨 하에 일관되지 않는 품질 기준을 가진 식품 판매가 특히 동유럽 지역에서 지속적으로 나타남에 따라, EU 내 동일한 식품 품질을 보장하기 위한 새로운 규제기관의 설립이 요구되고 있음. 루마니아 사회민주당원이자 유럽의회 환경,공중보건,식품안전(ENVI)위원회 부의장 Daciana Sarbu는 이러한 문제가 루마니아와 폴란드에 영향을 미쳤다는 점에 대해 우려를 표했음. 그녀는 최근 한 인터뷰에서 이것이 많은 국가에서 문제가 되고 있으며 제품을 분석하고 비교하는데 있어서 정부 차원의 결정이 필요하다고 전했음. 또한 제조 회사들은 이에 대해 다양한 변명을 하고 있으며, EU 차원에서 조치가 필요하다고 덧붙였음. 헝가리 기독민주당원 György HÖLVÉNYI 역시 동일한 제품, 동일한 라벨이 동유럽 지역에서 저급한 제품을 판매하는 것에 대해 우려를 표했음.  올해 초 한 조사에서 슬로바키아와 헝가리에서 판매되는 많은 제품이 오스트리아 등 서유럽에서 판매되는 제품에 비해 싸고, 저급한 원료를 사용하는 것으로 드러났음. 예를 들어 동물성 지방이 아닌 식물성 지방 사용, 설탕 대신 감미료 사용, 과일 추출물이 아닌 향료 및 색소가 사용되었으며, 크노르(사), 네슬레(사), 다농(사) 등이 이와 관련됨. ",유럽연합,글로벌 동향정보,식품일반>식품일반>식품일반,기타>기타>기타,2017.0,기타,기타,"유럽의회의원들, EU차원의 식품 품질 규제기관 설립 촉구 동일한 제품명과 동일한 라벨 하에 일관되지 않는 품질 기준을 가진 식품 판매가 특히 동유럽 지역에서 지속적으로 나타남에 따라, EU 내 동일한 식품 품질을 보장하기 위한 새로운 규제기관의 설립이 요구되고 있음. 루마니아 사회민주당원이자 유럽의회 환경,공중보건,식품안전(ENVI)위원회 부의장 Daciana Sarbu는 이러한 문제가 루마니아와 폴란드에 영향을 미쳤다는 점에 대해 우려를 표했음. 그녀는 최근 한 인터뷰에서 이것이 많은 국가에서 문제가 되고 있으며 제품을 분석하고 비교하는데 있어서 정부 차원의 결정이 필요하다고 전했음. 또한 제조 회사들은 이에 대해 다양한 변명을 하고 있으며, EU 차원에서 조치가 필요하다고 덧붙였음. 헝가리 기독민주당원 György HÖLVÉNYI 역시 동일한 제품, 동일한 라벨이 동유럽 지역에서 저급한 제품을 판매하는 것에 대해 우려를 표했음.  올해 초 한 조사에서 슬로바키아와 헝가리에서 판매되는 많은 제품이 오스트리아 등 서유럽에서 판매되는 제품에 비해 싸고, 저급한 원료를 사용하는 것으로 드러났음. 예를 들어 동물성 지방이 아닌 식물성 지방 사용, 설탕 대신 감미료 사용, 과일 추출물이 아닌 향료 및 색소가 사용되었으며, 크노르(사), 네슬레(사), 다농(사) 등이 이와 관련됨. ",기타_기타
유럽연합,2022-04-01,https://www.efsa.europa.eu/en/supporting/pub/en-7220,"유럽식품안전청, 식품분류 및 소개 시스템 'FoodEx2' 유지관리 보고서 게재","'FoodEx2'는 다양한 영역의 데이터 수집 요구사항을 충족하기 위해, 유럽식품안전청(EFSA)이 개발하고 유지 및 관리하는 포괄적인 식품분류 및 소개 시스템임.  해당 시스템을 전체적으로 적용하려면 시스템을 최신 상태로 유지해야 함. 이를 위해 시스템에 대한 유지관리가 정기적으로 이루어짐. EFSA는 2022년 3월 31일, 이러한 유지처리에 대해 2021년 2021년 연례 보고서를 발표했음.  현재까지 4가지 주요 업데이트가 진행됐으며, 업데이트로 인한 모든 변경사항은 보고서에 설명되어 있음. 이번 보고서에는 2021년에 수행된 다섯번째 유지 관리 프로세스의 결과를 설명함. 일부 용어의 보고가치 변경, 묵시적 측면의 강화 등을 포함 기존 용어에 대한 수정, 새 용어 추가에 대한 내용이 포함되어 있음.  * 전문 : https://efsa.onlinelibrary.wiley.com/doi/epdf/10.2903/sp.efsa.2022.EN-7220 ",유럽연합,글로벌 동향정보,식품일반>식품일반>식품일반,해당없음>해당없음>해당없음,2022.0,해당없음,해당없음,"유럽식품안전청, 식품분류 및 소개 시스템 'FoodEx2' 유지관리 보고서 게재 'FoodEx2'는 다양한 영역의 데이터 수집 요구사항을 충족하기 위해, 유럽식품안전청(EFSA)이 개발하고 유지 및 관리하는 포괄적인 식품분류 및 소개 시스템임.  해당 시스템을 전체적으로 적용하려면 시스템을 최신 상태로 유지해야 함. 이를 위해 시스템에 대한 유지관리가 정기적으로 이루어짐. EFSA는 2022년 3월 31일, 이러한 유지처리에 대해 2021년 2021년 연례 보고서를 발표했음.  현재까지 4가지 주요 업데이트가 진행됐으며, 업데이트로 인한 모든 변경사항은 보고서에 설명되어 있음. 이번 보고서에는 2021년에 수행된 다섯번째 유지 관리 프로세스의 결과를 설명함. 일부 용어의 보고가치 변경, 묵시적 측면의 강화 등을 포함 기존 용어에 대한 수정, 새 용어 추가에 대한 내용이 포함되어 있음.  * 전문 : https://efsa.onlinelibrary.wiley.com/doi/epdf/10.2903/sp.efsa.2022.EN-7220 ",해당없음_해당없음
영국,2020-03-19,https://www.bbc.com/news/uk-wales-51938206,"[위생용품]영국 웨일스 정부, 2021년부터 일회용 빨대,면봉 등 금지 계획","웨일스 정부는 2021년부터 플라스틱 빨대, 면봉 등은 금지되거나 판매 규제에 해당할 것이라고 함. 앞서 영국에서는 플라스틱 빨대, 커피스틱(stirrer;젓개), 면봉 금지 법안이 상정되어 현재 통과중이며, 다음달부터 시행 예정임.그러나 웨일스는 최근 EU 신규 지침으로 금지된 일회용 플라스틱의 더욱 많은 항목에 중점을 두어 광범위한 조치를 취할 것임. 무엇이 금지되나?플라스틱 빨대, 커피스틱, 면봉, 식기, 포크와 나이프 등. 2021년 상반기에 도입될 변경사항과 함께 법안이 먼저 통과되어야 할 것임. 만약 내가 이러한 제품에 의존하는 사람이라면?한나 블라이틴(Hannah Blythyn) 웨일스 재활용 부서 장관은 ""정부는 이 정책의 영향, 특히 일부 품목에 의존할 수 있는 시민들에 미칠 영향을 우리가 제대로 이해하기 위해 공개 의견수렴을 실시하게 될 것""이라고 함.영국(UK) 정부의 계획에 따라 시민들은 영국 내 바와 식당에서 플라스틱 빨대를 요청할 수 있을 것이고 의학, 과학 실험실은 여전히 플라스틱 면봉 구매가 가능할 것임.웨일스 정부는 이 금지가 실제 어떻게 작용하는지에 대해서 아직 확고한 결정이 내려지지 않았으며, 공개 의견수렴 대상이 될 것이라고 강조함.",영국,글로벌 동향정보,위생용품>위생용품>위생용품,해당없음>해당없음>해당없음,2020.0,해당없음,해당없음,"[위생용품]영국 웨일스 정부, 2021년부터 일회용 빨대,면봉 등 금지 계획 웨일스 정부는 2021년부터 플라스틱 빨대, 면봉 등은 금지되거나 판매 규제에 해당할 것이라고 함. 앞서 영국에서는 플라스틱 빨대, 커피스틱(stirrer;젓개), 면봉 금지 법안이 상정되어 현재 통과중이며, 다음달부터 시행 예정임.그러나 웨일스는 최근 EU 신규 지침으로 금지된 일회용 플라스틱의 더욱 많은 항목에 중점을 두어 광범위한 조치를 취할 것임. 무엇이 금지되나?플라스틱 빨대, 커피스틱, 면봉, 식기, 포크와 나이프 등. 2021년 상반기에 도입될 변경사항과 함께 법안이 먼저 통과되어야 할 것임. 만약 내가 이러한 제품에 의존하는 사람이라면?한나 블라이틴(Hannah Blythyn) 웨일스 재활용 부서 장관은 ""정부는 이 정책의 영향, 특히 일부 품목에 의존할 수 있는 시민들에 미칠 영향을 우리가 제대로 이해하기 위해 공개 의견수렴을 실시하게 될 것""이라고 함.영국(UK) 정부의 계획에 따라 시민들은 영국 내 바와 식당에서 플라스틱 빨대를 요청할 수 있을 것이고 의학, 과학 실험실은 여전히 플라스틱 면봉 구매가 가능할 것임.웨일스 정부는 이 금지가 실제 어떻게 작용하는지에 대해서 아직 확고한 결정이 내려지지 않았으며, 공개 의견수렴 대상이 될 것이라고 강조함.",해당없음_해당없음
국제기구,2015-03-06,http://www.codexalimentarius.org/meetings-reports/en/,"CODEX, 제1차 FAO/WHO 아프리카 지역 조정위원회의 회의보고서 ","* 제38차 CODEX 총회와 제68차 집행위원회에서 다룰 사안- RCC 재활성화 필요에 관한 동의와 RCC 재활성화를 위한 제안에 관한 코멘트 제안(para. 30, 32, 34)- 케냐를 아프리카 지역 조정국으로 지명하기 위해 추천하는데 동의(para 78)- 건조육, 발표 조리 카사바 함유 식품, 시어버터 및 Gnetum spp leaves의 지역 기준 설정을 위한 신규 업무 제안에 동의(para 61, 63, 65, 66) * 회의보고서 조회 번호: CCAFRICA21 ",국제기구,글로벌 동향정보,기타>기타>기타,기타>기타>기타,2015.0,기타,기타,"CODEX, 제1차 FAO/WHO 아프리카 지역 조정위원회의 회의보고서  * 제38차 CODEX 총회와 제68차 집행위원회에서 다룰 사안- RCC 재활성화 필요에 관한 동의와 RCC 재활성화를 위한 제안에 관한 코멘트 제안(para. 30, 32, 34)- 케냐를 아프리카 지역 조정국으로 지명하기 위해 추천하는데 동의(para 78)- 건조육, 발표 조리 카사바 함유 식품, 시어버터 및 Gnetum spp leaves의 지역 기준 설정을 위한 신규 업무 제안에 동의(para 61, 63, 65, 66) * 회의보고서 조회 번호: CCAFRICA21 ",기타_기타
유럽연합,2014-02-19,http://www.efsa.europa.eu/en/press/news/140218a.htm,"유럽식품안전청, 왕우렁(apple snail)이 환경에 미치는 영향에 대하여","왕우렁(Pomacea maculata, P.canaliculata)은 담수 복족류의 일종으로, 막대한 양의 쌀을 소비하며 천연 습지에 서식하는 동식물군을 위협하고 있음. 남아메리카가 원산지로 대만은 1980년대에 잠재적 식품 공급원으로 왕우렁을 도입했음. 이후 태국, 캄보디아, 중국, 필리핀, 일본 지역으로 빠르게 확산되었음. 2010년, 유럽 지역에서는 최초로 스페인 에브로(Ebro) 삼각주의 쌀 농지에서 관찰되었음. 당시 EU에는 왕우렁에 대한 규제가 마련되어 있지 않았음. 왕우렁은 근절 대책에도 불구하고 여전히 에브로 삼각주 지역에서 증식하고 있음. EFSA 식물보건패널의 Joop van Lenteren 부단장은 왕우렁의 증식 방식, EFSA의 평가 방식, 대응 조치 등을 설명함.  * 왕우렁이 환경에 미치는 영향에 대한 EFSA의 평가: http://www.efsa.europa.eu/en/efsajournal/pub/3487.htm",유럽연합,글로벌 동향정보,환경>환경일반>환경일반,기타>기타>기타,2014.0,기타,기타,"유럽식품안전청, 왕우렁(apple snail)이 환경에 미치는 영향에 대하여 왕우렁(Pomacea maculata, P.canaliculata)은 담수 복족류의 일종으로, 막대한 양의 쌀을 소비하며 천연 습지에 서식하는 동식물군을 위협하고 있음. 남아메리카가 원산지로 대만은 1980년대에 잠재적 식품 공급원으로 왕우렁을 도입했음. 이후 태국, 캄보디아, 중국, 필리핀, 일본 지역으로 빠르게 확산되었음. 2010년, 유럽 지역에서는 최초로 스페인 에브로(Ebro) 삼각주의 쌀 농지에서 관찰되었음. 당시 EU에는 왕우렁에 대한 규제가 마련되어 있지 않았음. 왕우렁은 근절 대책에도 불구하고 여전히 에브로 삼각주 지역에서 증식하고 있음. EFSA 식물보건패널의 Joop van Lenteren 부단장은 왕우렁의 증식 방식, EFSA의 평가 방식, 대응 조치 등을 설명함.  * 왕우렁이 환경에 미치는 영향에 대한 EFSA의 평가: http://www.efsa.europa.eu/en/efsajournal/pub/3487.htm",기타_기타
영국,,https://www.food.gov.uk/board-papers/fsa-board-meeting-september-2024-agenda-and-papers,"영국 식품기준청, 9월 이사회 의제 및 관련 문서 게재","9월 18일에 개최된 영국 식품기준청(FSA) 이사회에서 아래와 같은 내용들이 논의되었음. - 의장의 회의록 발표- 최고경영자의 이사회에 대한 보고 : https://www.food.gov.uk/board-papers/chief-executives-report-to-the-board-4- 지방당국 성과 업데이트 : https://www.food.gov.uk/board-papers/local-authority-performance-update- 기업 규제준수 달성 : https://www.food.gov.uk/board-papers/achieving-business-compliance-0- 예방적 알레르기 유발물질 표시(PAL) 및 알레르기 유발물질의 역치 : https://www.food.gov.uk/board-papers/precautionary-allergen-labelling-and-allergen-thresholds- 연례 FSA 과학 업데이트 : https://www.food.gov.uk/board-papers/annual-fsa-science-update-0- 동물복지 연례 보고서 - 연례 정보 요청의 자유, 외부 민원 및 내부 고발 보고서- 웨일스 FSA 기관장 보고- 감사 및 리스크 보증위원회(ARAC) 위원장 연례 보고 및 9월 10일 ARAC 회의 보고 - 기업위원회 위원장 보고 - 식품 자문위원회 위원장 구두 보고- 기타 사업- 질의사항",영국,글로벌 동향정보,식품일반>식품일반>식품일반,기타>기타>기타(기타),2024.0,기타,기타,"영국 식품기준청, 9월 이사회 의제 및 관련 문서 게재 9월 18일에 개최된 영국 식품기준청(FSA) 이사회에서 아래와 같은 내용들이 논의되었음. - 의장의 회의록 발표- 최고경영자의 이사회에 대한 보고 : https://www.food.gov.uk/board-papers/chief-executives-report-to-the-board-4- 지방당국 성과 업데이트 : https://www.food.gov.uk/board-papers/local-authority-performance-update- 기업 규제준수 달성 : https://www.food.gov.uk/board-papers/achieving-business-compliance-0- 예방적 알레르기 유발물질 표시(PAL) 및 알레르기 유발물질의 역치 : https://www.food.gov.uk/board-papers/precautionary-allergen-labelling-and-allergen-thresholds- 연례 FSA 과학 업데이트 : https://www.food.gov.uk/board-papers/annual-fsa-science-update-0- 동물복지 연례 보고서 - 연례 정보 요청의 자유, 외부 민원 및 내부 고발 보고서- 웨일스 FSA 기관장 보고- 감사 및 리스크 보증위원회(ARAC) 위원장 연례 보고 및 9월 10일 ARAC 회의 보고 - 기업위원회 위원장 보고 - 식품 자문위원회 위원장 구두 보고- 기타 사업- 질의사항",기타_기타
유럽연합,2018-09-20,http://www.efsa.europa.eu/en/press/news/180918,"유럽식품안전청, 2018 과학, 식품, 사회 컨퍼런스 개최 안내","유럽식품안전청(EFSA)은 각 국 식품안전당국, 연구기관, 국제기구, 소비자단체, 기타 이해관계자 등 1,000여명이 모인 가운데 '2018 과학, 식품, 사회 컨퍼런스'를 개최함. 이는 이탈리아 파르마에서 4일간 개최될 예정임. 컨퍼런스의 주요 주제는 과학자들이 어떻게 시민들과 상호작용하고 사회적인 우려를 고려할 것인지 등에 대한 것임. 식품 생산 시스템, 환경, 건강, 폐기물 관리, 지속 가능성, 평등 등은 유럽의 핵심 가치과 연관되어 있음.  *2018 컨퍼런스 안내 웹사이트: https://conference.efsa.europa.eu/",유럽연합,글로벌 동향정보,식품일반>식품일반>식품일반,기타>기타>기타(기타),2018.0,기타,기타,"유럽식품안전청, 2018 과학, 식품, 사회 컨퍼런스 개최 안내 유럽식품안전청(EFSA)은 각 국 식품안전당국, 연구기관, 국제기구, 소비자단체, 기타 이해관계자 등 1,000여명이 모인 가운데 '2018 과학, 식품, 사회 컨퍼런스'를 개최함. 이는 이탈리아 파르마에서 4일간 개최될 예정임. 컨퍼런스의 주요 주제는 과학자들이 어떻게 시민들과 상호작용하고 사회적인 우려를 고려할 것인지 등에 대한 것임. 식품 생산 시스템, 환경, 건강, 폐기물 관리, 지속 가능성, 평등 등은 유럽의 핵심 가치과 연관되어 있음.  *2018 컨퍼런스 안내 웹사이트: https://conference.efsa.europa.eu/",기타_기타
유럽연합,2020-09-07,https://ec.europa.eu/commission/presscorner/detail/en/IP_20_1548,"유럽집행위원회, 유기농 농업 부문 개선을 위한 신규 이니셔티브 준비 절차 착수","유럽집행위원회는 유기농 농업에 관한 미래 조치 계획에 대한 공개 의견수렴(*)을 시작했음. 농업 부문은 유럽 그린딜과 팜투포크 생물다양성 전략의 목표 달성에 중요한 역할을 할 것임.  집행위원회는 회원국, 유럽 의회, 제 3국, 기타 이해관계자들의 요청에 따라 신규 유기농 법의 발효를 2021년 1월 1일에서 2022년 1월 1일로 1년 연기할 것을 제안했음. 또, 2030년까지 유기농 농지 비율의 25%에 도달하고자 하는 목표 달성을 위해 다음을 추진하고 있음. - 수요와 공급 수준 모두에서 농업 부문을 활성화하는 데 도움이 될 유기농 농업 조치 계획- 빠르게 성장하는 동 분야의 성격을 반영할 새로운 유기농 법- 내부 시장 및 제 3국에서 품질 특성을 홍보하여 유럽 농업 분야를 지원하는 EU 농식품 육성 정책 (*) https://ec.europa.eu/info/law/better-regulation/have-your-say/initiatives/12555-Organic-farming-action-plan-for-the-development-of-EU-org",유럽연합,글로벌 동향정보,농산물>농산물일반>농산물일반,해당없음>해당없음>해당없음,2020.0,해당없음,해당없음,"유럽집행위원회, 유기농 농업 부문 개선을 위한 신규 이니셔티브 준비 절차 착수 유럽집행위원회는 유기농 농업에 관한 미래 조치 계획에 대한 공개 의견수렴(*)을 시작했음. 농업 부문은 유럽 그린딜과 팜투포크 생물다양성 전략의 목표 달성에 중요한 역할을 할 것임.  집행위원회는 회원국, 유럽 의회, 제 3국, 기타 이해관계자들의 요청에 따라 신규 유기농 법의 발효를 2021년 1월 1일에서 2022년 1월 1일로 1년 연기할 것을 제안했음. 또, 2030년까지 유기농 농지 비율의 25%에 도달하고자 하는 목표 달성을 위해 다음을 추진하고 있음. - 수요와 공급 수준 모두에서 농업 부문을 활성화하는 데 도움이 될 유기농 농업 조치 계획- 빠르게 성장하는 동 분야의 성격을 반영할 새로운 유기농 법- 내부 시장 및 제 3국에서 품질 특성을 홍보하여 유럽 농업 분야를 지원하는 EU 농식품 육성 정책 (*) https://ec.europa.eu/info/law/better-regulation/have-your-say/initiatives/12555-Organic-farming-action-plan-for-the-development-of-EU-org",해당없음_해당없음
뉴질랜드,,https://www.1news.co.nz/2024/06/26/no-need-to-recall-spicy-korean-noodles-nz-food-safety/,"뉴질랜드 일차산업부, 불닭 라면 회수할 필요 없다고 밝혀","오늘 뉴질랜드 일차산업부 식품안전국(NZFS)은 성명을 통해 Samyang Foods'(사)의 불닭라면 제품에 높은 수준의 캡사이신이 함유되었지만, 회수를 개시할 필요는 없다고 밝혔음. 관련 제품은 Buldak Hot Chicken Stew(Scoville rating: 4,705), Buldak 2x Spicy Hot Chicken(Scoville rating: 8,808) 및 Buldak 3x Spicy Hot Chicken(Scoville rating: 13,200)임.  NZFS Vincent Arbuckle 부국장은 ""NZFS는 동 제품에 높은 수준의 캡사이신이 함유된 것을 확인했으나 제품의 강한 매운맛이 명확히 표시되어 있다""라고 말했으며 ""동 제품에는 덴마크에서 진행된 회수의 근거였던 허약한 노인 및 어린이에 대한 위험이 존재하지만, 그들은 의도된 소비자가 아니다""라고 덧붙였음. 또한 Arbuckle 부국장은 ""소비자들은 동 제품이 본인들이 감당하기에 너무 맵다는 것을 파악할 수 있으며 자연스럽게 섭취를 중단할 것이다""라고 말했으며 ""식품 안전 위험이 있다고 판단되면 공공 안전을 위해 관련 제품 회수를 포함한 신속한 조치를 취할 것이나 동 사례에 대해서는 식품 안전 또는 적합성과 관련된 문제는 없다""라고 밝혔음. 추가적으로, Arbuckle 부국장은 현재까지 동 제품과 관련된 민원 및 부작용 사례는 없었다고 밝혔음.",대한민국,글로벌 동향정보,가공식품>면류>면류,기타>기타>기타(캡사이신),2024.0,기타,기타,"뉴질랜드 일차산업부, 불닭 라면 회수할 필요 없다고 밝혀 오늘 뉴질랜드 일차산업부 식품안전국(NZFS)은 성명을 통해 Samyang Foods'(사)의 불닭라면 제품에 높은 수준의 캡사이신이 함유되었지만, 회수를 개시할 필요는 없다고 밝혔음. 관련 제품은 Buldak Hot Chicken Stew(Scoville rating: 4,705), Buldak 2x Spicy Hot Chicken(Scoville rating: 8,808) 및 Buldak 3x Spicy Hot Chicken(Scoville rating: 13,200)임.  NZFS Vincent Arbuckle 부국장은 ""NZFS는 동 제품에 높은 수준의 캡사이신이 함유된 것을 확인했으나 제품의 강한 매운맛이 명확히 표시되어 있다""라고 말했으며 ""동 제품에는 덴마크에서 진행된 회수의 근거였던 허약한 노인 및 어린이에 대한 위험이 존재하지만, 그들은 의도된 소비자가 아니다""라고 덧붙였음. 또한 Arbuckle 부국장은 ""소비자들은 동 제품이 본인들이 감당하기에 너무 맵다는 것을 파악할 수 있으며 자연스럽게 섭취를 중단할 것이다""라고 말했으며 ""식품 안전 위험이 있다고 판단되면 공공 안전을 위해 관련 제품 회수를 포함한 신속한 조치를 취할 것이나 동 사례에 대해서는 식품 안전 또는 적합성과 관련된 문제는 없다""라고 밝혔음. 추가적으로, Arbuckle 부국장은 현재까지 동 제품과 관련된 민원 및 부작용 사례는 없었다고 밝혔음.",기타_기타
유럽연합,2015-07-09,http://www.foodnavigator.com/Market-Trends/33-of-Germans-question-stevia-s-healthiness,독일인의 33% 스테비아의 건강 유용성에 대해 의문,"시장조사 기관 Mintel이 16세이상 소비자를 대상으로 실시한 설문조사에서 독일에서 스테비아가 일반적으로 긍정적인 인식됨에도 불구하고, 응답자의 1/3(31%)은 아직도 자신의 건강에 좋지도 나쁘지도 않다고 응답하였으며, 29%는 스테비아가 건강에 좋은지 모르겠다고 응답하였음. 10명 중 1명은 스테비아가 자신들의 건강에 나쁘다고 응답하였음.  Mintel사는 독일에서 비만 인구가 점점 증가함에 따라 건강을 생각하는 독일 소비자들에게 스테비아 식물을 베이스로 하는 감미료들이 인기를 얻고 있지만 소비자들의 스테비아에 대한 친밀성이 부족하여 스테이비아에 대한 교육적 효과가 더 필요하다고 전함.  독일 소비자들은 설탕 및 감미료들 중 스테비아가 다른 감미료들에 비해 더 건강에 좋을 것이라고 생각하는 경향이 있었으나, 스테비아가 건강에 좋다고 생각하는 응답자가 28%인 것과 비교하여, 꿀과 메이플 시럽의 경우 건강에 좋다고 생각하는 응답자들은 각각 68%, 33%였으며, 이와 같은 결과는 이들 제품들이 소비자들에게 매우 친근하기 때문일 것이라고 Mintel사는 전함.",독일,글로벌 동향정보,식품첨가물>천연첨가물>효소처리스테비아(Enzymatically Modified Stevia),기타>기타>기타,2015.0,기타,기타,"독일인의 33% 스테비아의 건강 유용성에 대해 의문 시장조사 기관 Mintel이 16세이상 소비자를 대상으로 실시한 설문조사에서 독일에서 스테비아가 일반적으로 긍정적인 인식됨에도 불구하고, 응답자의 1/3(31%)은 아직도 자신의 건강에 좋지도 나쁘지도 않다고 응답하였으며, 29%는 스테비아가 건강에 좋은지 모르겠다고 응답하였음. 10명 중 1명은 스테비아가 자신들의 건강에 나쁘다고 응답하였음.  Mintel사는 독일에서 비만 인구가 점점 증가함에 따라 건강을 생각하는 독일 소비자들에게 스테비아 식물을 베이스로 하는 감미료들이 인기를 얻고 있지만 소비자들의 스테비아에 대한 친밀성이 부족하여 스테이비아에 대한 교육적 효과가 더 필요하다고 전함.  독일 소비자들은 설탕 및 감미료들 중 스테비아가 다른 감미료들에 비해 더 건강에 좋을 것이라고 생각하는 경향이 있었으나, 스테비아가 건강에 좋다고 생각하는 응답자가 28%인 것과 비교하여, 꿀과 메이플 시럽의 경우 건강에 좋다고 생각하는 응답자들은 각각 68%, 33%였으며, 이와 같은 결과는 이들 제품들이 소비자들에게 매우 친근하기 때문일 것이라고 Mintel사는 전함.",기타_기타
캐나다,2020-03-16,https://www.theglobeandmail.com/canada/article-ottawa-set-to-declare-plastics-as-toxic-substance/,"[위생용품] 캐나다 연방정부, 플라스틱을 독성 물질로 지정하기 위한 움직임 보여","캐나다 연방정부가 기존에 예고한대로 캐나다 환경 보호법(Canadian Environmental Protection Act, 이하 CEPA)에 따라 플라스틱을 독성 물질로 지정하려는 움직임을 보이고 있음. 플라스틱의 독성 물질 지정을 통해 캐나다 당국은 특정 제품들을 규정하고 제한하는 데 근거를 마련할 것임. CEPA는 환경, 생물 다양성 및 인체 건강에 즉각적 혹은 장기적으로 위해를 일으킬 수 있는 물질을 독성 물질로 지정함. CEPA의 독성물질 목록에는 이미 이산화탄소 및 메탄과 같은 온실가스, 수은, 석면, 납, 포름알데히드, 비스페놀A가 포함된 바 있으며, 2016년에는 얼굴 및 신체 각질 제거제에 사용되는 미세 플라스틱 입자인 마이크로비즈가 추가된 바 있음. 올 초 캐나다 연방 정부는 플라스틱으로 인한 오염에 대한 과학 기술 평가 초안을 발표한 바 있음. 이는 5mm보다 큰 입자를 가진 거대 플라스틱이 환경에 해를 끼친다고 평가했으며, 미세 플라스틱의 영향에 대해서는 불명확하다고 판단한 바 있음. 한편, 4월 1일 공개될 최종 평가안은 정부의 플라스틱 규제에 대한 과학적 근거를 제공할 예정임.",캐나다,글로벌 동향정보,위생용품>위생용품>위생용품,해당없음>해당없음>해당없음,2020.0,해당없음,해당없음,"[위생용품] 캐나다 연방정부, 플라스틱을 독성 물질로 지정하기 위한 움직임 보여 캐나다 연방정부가 기존에 예고한대로 캐나다 환경 보호법(Canadian Environmental Protection Act, 이하 CEPA)에 따라 플라스틱을 독성 물질로 지정하려는 움직임을 보이고 있음. 플라스틱의 독성 물질 지정을 통해 캐나다 당국은 특정 제품들을 규정하고 제한하는 데 근거를 마련할 것임. CEPA는 환경, 생물 다양성 및 인체 건강에 즉각적 혹은 장기적으로 위해를 일으킬 수 있는 물질을 독성 물질로 지정함. CEPA의 독성물질 목록에는 이미 이산화탄소 및 메탄과 같은 온실가스, 수은, 석면, 납, 포름알데히드, 비스페놀A가 포함된 바 있으며, 2016년에는 얼굴 및 신체 각질 제거제에 사용되는 미세 플라스틱 입자인 마이크로비즈가 추가된 바 있음. 올 초 캐나다 연방 정부는 플라스틱으로 인한 오염에 대한 과학 기술 평가 초안을 발표한 바 있음. 이는 5mm보다 큰 입자를 가진 거대 플라스틱이 환경에 해를 끼친다고 평가했으며, 미세 플라스틱의 영향에 대해서는 불명확하다고 판단한 바 있음. 한편, 4월 1일 공개될 최종 평가안은 정부의 플라스틱 규제에 대한 과학적 근거를 제공할 예정임.",해당없음_해당없음
미국,2016-05-04,http://www.prnewswire.com/news-releases/7-eleven-sets-goal-for-100-cage-free-eggs-by-2025-300262211.html,"미국 7-Eleven, Inc., 2025년까지 방사란만 취급할 것","미국 편의점 대표소매업체인 '7-Eleven, Inc.'이 2025년까지 미국과 캐나다에 소재한 모든 상점에 방사란만 공급하겠다는 목표로 납품업체와 협업할 계획이라고 밝혔음.  업체는 동물 치료에 애쓰고 있어 방사란으로의 전환은 자신들이 우려하는 바를 표출한 것이라고 전했음. 또, 인도적으로 키워 공급받은 알류를 제공하는 것이 소비자에게 중요한 사안이 되고 있다 여긴다고 전했음.",미국,글로벌 동향정보,축산물>알류>계란,해당없음>해당없음>해당없음,2016.0,해당없음,해당없음,"미국 7-Eleven, Inc., 2025년까지 방사란만 취급할 것 미국 편의점 대표소매업체인 '7-Eleven, Inc.'이 2025년까지 미국과 캐나다에 소재한 모든 상점에 방사란만 공급하겠다는 목표로 납품업체와 협업할 계획이라고 밝혔음.  업체는 동물 치료에 애쓰고 있어 방사란으로의 전환은 자신들이 우려하는 바를 표출한 것이라고 전했음. 또, 인도적으로 키워 공급받은 알류를 제공하는 것이 소비자에게 중요한 사안이 되고 있다 여긴다고 전했음.",해당없음_해당없음
