제목_내용,대분류,중분류,text,main_predicted_label,main_predicted_label_name
"유럽연합, 특정 회원국 내 고병원성조류인플루엔자 발병에 대한 비상조치 관련 시행결정(EU) 2023/2447 부속서 개정 고시 유럽연합(EU)의 유럽집행위원회(EC)는 시행결정(EU) 2024/1066을 통해 특정 회원국 내 고병원성조류인플루엔자(HPAI) 발병에 대한 비상조치 관련 시행결정(EU) 2023/2447의 부속서 개정을 고시함.  [본문]제1조 시행결정(EU) 2023/2447의 부속서는 동 결정 부속서에 명시된 텍스트로 대체됨 제2조동 결정은 회원국에게 전달됨  [부속서]'ANNEX (* 회원국 내 적용지역 및 일자 등 상세 내용은 원문 참고) ― Part A 보호구역 회원국: 불가리아, 헝가리, 슬로바키아, 스웨덴― Part B 감시구역 회원국: 불가리아, 헝가리, 슬로바키아, 스웨덴― Part C 추가제한구역 회원국: - ※ 시행결정(EU) 2023/2447: 특정 회원국 내 고병원성조류인플루엔자 발병에 대한 비상조치 ( https://eur-lex.europa.eu/eli/dec_impl/2023/2447/oj ) 제1조 목적 및 범위(Subject matter and scope)제2조 보호구역(The protection zone)제3조 감시구역(The surveillance zone)제4조 추가제한구역(The further restricted zone)제5조 적용(Application)제6조 수신(Addressees)부속서(ANNEX)",안전위생,안전,"유럽연합, 특정 회원국 내 고병원성조류인플루엔자 발병에 대한 비상조치 관련 시행결정(EU) 2023/2447 부속서 개정 고시 유럽연합(EU)의 유럽집행위원회(EC)는 시행결정(EU) 2024/1066을 통해 특정 회원국 내 고병원성조류인플루엔자(HPAI) 발병에 대한 비상조치 관련 시행결정(EU) 2023/2447의 부속서 개정을 고시함.  [본문]제1조 시행결정(EU) 2023/2447의 부속서는 동 결정 부속서에 명시된 텍스트로 대체됨 제2조동 결정은 회원국에게 전달됨  [부속서]'ANNEX (* 회원국 내 적용지역 및 일자 등 상세 내용은 원문 참고) ― Part A 보호구역 회원국: 불가리아, 헝가리, 슬로바키아, 스웨덴― Part B 감시구역 회원국: 불가리아, 헝가리, 슬로바키아, 스웨덴― Part C 추가제한구역 회원국: - ※ 시행결정(EU) 2023/2447: 특정 회원국 내 고병원성조류인플루엔자 발병에 대한 비상조치 ( https://eur-lex.europa.eu/eli/dec_impl/2023/2447/oj ) 제1조 목적 및 범위(Subject matter and scope)제2조 보호구역(The protection zone)제3조 감시구역(The surveillance zone)제4조 추가제한구역(The further restricted zone)제5조 적용(Application)제6조 수신(Addressees)부속서(ANNEX)",3,안전위생
"스위스 네슬레(사), 유럽 내 '인크레더블 버거' 판매 금지 판결...항소할 것 스위스 '네슬레(Nestlé')(사)는 미국 스타트업 '임파서블푸즈(Impossible Foods)'(사)가 제기한 소송에서 네덜란드 법원이 가처분 신청을 내자 유럽 시장에서 식물성 “인크레더블 버거(Incredible Burger)”의 이름을 ""센세이셔널 버거(Sensational Burger)""로 바꾸기로 했음. 최근 헤이그 지방법원은 네슬레가 임파서블푸즈의 상표를 침해했다며, 소비자들을 혼란에 빠뜨릴 가능성이 높다고 밝혔음. 이로 인해 유럽 전역에서 ""인크레더블""이라는 단어 사용 금지와 함께 4주 내 제품 철수를 명했으며, 불응시 하루 25,000 유로의 벌금을 물도록 했음.  이에 대해 네슬레는 ""제품의 품질을 설명하는 '인크레더블'과 같은 표현은 누구나 사용할 수 있어야 한다는 것이 우리의 판단""이라며, 이 결정에 따르겠지만 이와 동시에 항소를 진행하겠다고 밝혔음. 이 법적 분쟁은 식품제조업자들이 벌이고 있는 첨예한 경쟁의 일부인데, 소비자 설득을 위한 적절한 형용사 사용은 식물성 버거가 고기의 맛에 상응한다는 것을 보여주기 위한 핵심 전략임. 임파서블푸즈의 최고 법률 책임자인 데이나 웨그너(Dana Wagner)는 ""우리는 타사들이 사람들을 혼란스럽게 함으로써 그들의 제품이 우리의 제품이라고 생각하게 하는 것을 원치 않는다""며, ""법원이 우리 상표의 중요성을 인식하고 강력한 다국적 대기업의 침입으로부터 브랜드를 보호하기 위한 우리의 노력을 지지해 준 것에 감사하다""고 덧붙였음.",표시광고,제품명,"스위스 네슬레(사), 유럽 내 '인크레더블 버거' 판매 금지 판결...항소할 것 스위스 '네슬레(Nestlé')(사)는 미국 스타트업 '임파서블푸즈(Impossible Foods)'(사)가 제기한 소송에서 네덜란드 법원이 가처분 신청을 내자 유럽 시장에서 식물성 “인크레더블 버거(Incredible Burger)”의 이름을 ""센세이셔널 버거(Sensational Burger)""로 바꾸기로 했음. 최근 헤이그 지방법원은 네슬레가 임파서블푸즈의 상표를 침해했다며, 소비자들을 혼란에 빠뜨릴 가능성이 높다고 밝혔음. 이로 인해 유럽 전역에서 ""인크레더블""이라는 단어 사용 금지와 함께 4주 내 제품 철수를 명했으며, 불응시 하루 25,000 유로의 벌금을 물도록 했음.  이에 대해 네슬레는 ""제품의 품질을 설명하는 '인크레더블'과 같은 표현은 누구나 사용할 수 있어야 한다는 것이 우리의 판단""이라며, 이 결정에 따르겠지만 이와 동시에 항소를 진행하겠다고 밝혔음. 이 법적 분쟁은 식품제조업자들이 벌이고 있는 첨예한 경쟁의 일부인데, 소비자 설득을 위한 적절한 형용사 사용은 식물성 버거가 고기의 맛에 상응한다는 것을 보여주기 위한 핵심 전략임. 임파서블푸즈의 최고 법률 책임자인 데이나 웨그너(Dana Wagner)는 ""우리는 타사들이 사람들을 혼란스럽게 함으로써 그들의 제품이 우리의 제품이라고 생각하게 하는 것을 원치 않는다""며, ""법원이 우리 상표의 중요성을 인식하고 강력한 다국적 대기업의 침입으로부터 브랜드를 보호하기 위한 우리의 노력을 지지해 준 것에 감사하다""고 덧붙였음.",5,표시광고
"영국 공중보건국, 2006~2015 리스테리아 모노사이토제네스 자료에 관한 보고서 발표 영국 공중보건국(PHE)은 잉글랜드 및 웨일즈에서 발생한 리스테리아 모노사이토제네스 감염 연간 자료에 관한 보고서를 발표함. 동 보고서는 2006년부터 2015년까지 리스테리아 모노사이토제네스 사례에 관한 자료를 제공하며, 식중독 발생 사건 자료와 더불어 지역, 연령, 성별, 계절별로 발생 현황을 나타낸 도표를 제공함.  2014년 요약 보고서는 건강 보호 보고서로부터 수집한 정보와 기타 역학 자료들로 구성되어 있음.     *보고서 전문: https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/584055/Listeria_2016_Data_gtw.pdf*2014년 리스테리아 발생에 관한 요약 보고서: https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/406015/hpr0615_lstria.pdf",생물학적 위해요소,미생물,"영국 공중보건국, 2006~2015 리스테리아 모노사이토제네스 자료에 관한 보고서 발표 영국 공중보건국(PHE)은 잉글랜드 및 웨일즈에서 발생한 리스테리아 모노사이토제네스 감염 연간 자료에 관한 보고서를 발표함. 동 보고서는 2006년부터 2015년까지 리스테리아 모노사이토제네스 사례에 관한 자료를 제공하며, 식중독 발생 사건 자료와 더불어 지역, 연령, 성별, 계절별로 발생 현황을 나타낸 도표를 제공함.  2014년 요약 보고서는 건강 보호 보고서로부터 수집한 정보와 기타 역학 자료들로 구성되어 있음.     *보고서 전문: https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/584055/Listeria_2016_Data_gtw.pdf*2014년 리스테리아 발생에 관한 요약 보고서: https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/406015/hpr0615_lstria.pdf",1,생물학적 위해요소
"[E/R]미국 Poppies International INC, 야자유 저장고의 금속 이물 발견으로 슈크림 회수 -지역: 미국 CA, NY, PA, WA.-회수사: Poppies International INC (회수중, 회수일: 12/23/2021)-회수사유: 야자유 저장고에서 금속 이물 발견-제품명: 1) Delizza BELGIAN MINI CHOCOLATE CREAM PUFFS NET WT. 14.1 oz (400g) 30 CREAM PUFFS. 제조: DELIZZA INCORPORATED 6610 CORPORATION PARKWAY, BATTLEBORO, NC 27809. UPC 6 76670 00402 2(L1J5021, BEST BEFORE 06/09/23  L1K5021 BEST BEFORE 06/09/23)2) Delizza BELGIAN MINI CREAM PUFFS WHIPPED FILLING MADE WITH FRESH CREAM NET WT 13.2 oz (375g) 제조: DELIZZA INCORPORATED 6610 CORPORATION PARKWAY, BATTLEBORO, NC 27809 UPC: 6 76670 00107 6, 및 NET WT. 3lb 5 oz. (1.5kg) 120ct UPC: 6 76670 00800 6(Belgian Mini Cream Puffs 30 ct (375g); L2L5021, BEST BEFORE 06/09/23; L2M5021, BEST BEFORE 06/10/23; L2N5021, BEST BEFORE 06/10/23; L2O5021, BEST BEFORE 06/10/23  L2P5021, BEST BEFORE 06/11/23 Belgian Mini Cream Puffs 120 ct; Lot codes: L32E5021, L32F5021 BEST BEFORE: 06/07/2023.)3) taste of Inspirations CREME PUFFS Whipped Cream Filled Pastry NET WT 13.2 OZ (375g) 30ct UPC: 7 25439 99597 9, 유통: DZA BRANDS, LLC SALISBURY, NC 28247(L2I5021, BEST BEFORE 6/08/23  L2J5021, BEST BEFORE 6/09/23)",물리적 위해요소,이물질,"[E/R]미국 Poppies International INC, 야자유 저장고의 금속 이물 발견으로 슈크림 회수 -지역: 미국 CA, NY, PA, WA.-회수사: Poppies International INC (회수중, 회수일: 12/23/2021)-회수사유: 야자유 저장고에서 금속 이물 발견-제품명: 1) Delizza BELGIAN MINI CHOCOLATE CREAM PUFFS NET WT. 14.1 oz (400g) 30 CREAM PUFFS. 제조: DELIZZA INCORPORATED 6610 CORPORATION PARKWAY, BATTLEBORO, NC 27809. UPC 6 76670 00402 2(L1J5021, BEST BEFORE 06/09/23  L1K5021 BEST BEFORE 06/09/23)2) Delizza BELGIAN MINI CREAM PUFFS WHIPPED FILLING MADE WITH FRESH CREAM NET WT 13.2 oz (375g) 제조: DELIZZA INCORPORATED 6610 CORPORATION PARKWAY, BATTLEBORO, NC 27809 UPC: 6 76670 00107 6, 및 NET WT. 3lb 5 oz. (1.5kg) 120ct UPC: 6 76670 00800 6(Belgian Mini Cream Puffs 30 ct (375g); L2L5021, BEST BEFORE 06/09/23; L2M5021, BEST BEFORE 06/10/23; L2N5021, BEST BEFORE 06/10/23; L2O5021, BEST BEFORE 06/10/23  L2P5021, BEST BEFORE 06/11/23 Belgian Mini Cream Puffs 120 ct; Lot codes: L32E5021, L32F5021 BEST BEFORE: 06/07/2023.)3) taste of Inspirations CREME PUFFS Whipped Cream Filled Pastry NET WT 13.2 OZ (375g) 30ct UPC: 7 25439 99597 9, 유통: DZA BRANDS, LLC SALISBURY, NC 28247(L2I5021, BEST BEFORE 6/08/23  L2J5021, BEST BEFORE 6/09/23)",0,물리적 위해요소
"[회수]영국 Suma, 제품 오포장으로 인한 밀 글루텐 알레르겐 함유 미표시로 렌틸수프 회수 -일시: 2022.6.22-제품: Suma Organic Spicy Lentil Soup 400g (배치코드: 0300/01-21, Best before: October 2023)-회수사: Suma-회수사유: 오포장*으로 인한 알레르기 유발물질 밀 글루텐 함유 미표시 * 일부 캔에 Suma Cheesy Pasta Pot 제품이 함유되었을 수 있음-제품사진: https://s3-eu-west-1.amazonaws.com/fsa-alerts-files/production/FSA-AA-33-2022/Customer-notice-Suma-recalls-Suma-Organic-Spicy-Lentil-Soup.pdf",표시광고,알레르기,"[회수]영국 Suma, 제품 오포장으로 인한 밀 글루텐 알레르겐 함유 미표시로 렌틸수프 회수 -일시: 2022.6.22-제품: Suma Organic Spicy Lentil Soup 400g (배치코드: 0300/01-21, Best before: October 2023)-회수사: Suma-회수사유: 오포장*으로 인한 알레르기 유발물질 밀 글루텐 함유 미표시 * 일부 캔에 Suma Cheesy Pasta Pot 제품이 함유되었을 수 있음-제품사진: https://s3-eu-west-1.amazonaws.com/fsa-alerts-files/production/FSA-AA-33-2022/Customer-notice-Suma-recalls-Suma-Organic-Spicy-Lentil-Soup.pdf",5,표시광고
"영국 BBC, 동중국해 기름 유출 후에도 '(어선) 조업 지속' 영국 BBC는 동중국해의 기름 대량 유출 지점에서 사건 후 여러 날 동안 어업 활동이 계속되었음을 시사함. 해당 지역에 있는 어선 대부분은 중국 국적인 것으로 확인되었음. 독립적인 전문가는 조업이 한참 후에야 중단되었다고 언급했고, 중국 언론 보도들도 동일 내용을 시사했음. 수산물 및 해양 생물과 해당 지역의 오염 가능성에 대한 심각한 우려가 제기되어 왔음. BBC는 사건 이후 해당 지역에 어선들이 존재함을 보여주는 위성 사진과 자료를 입수했음. 중국은 수산물 주요 수출국이며, 해당 지역은 게, 오징어, 참조기(yellow croaker), 고등어와 같은 어종을 포함하는 풍부한 어장으로 알려져 있음. 중국 해양국은 조업 활동에 관한 BBC의 거듭된 답변 요청에 응답하지 않았음.",화학적 위해요소,기타,"영국 BBC, 동중국해 기름 유출 후에도 '(어선) 조업 지속' 영국 BBC는 동중국해의 기름 대량 유출 지점에서 사건 후 여러 날 동안 어업 활동이 계속되었음을 시사함. 해당 지역에 있는 어선 대부분은 중국 국적인 것으로 확인되었음. 독립적인 전문가는 조업이 한참 후에야 중단되었다고 언급했고, 중국 언론 보도들도 동일 내용을 시사했음. 수산물 및 해양 생물과 해당 지역의 오염 가능성에 대한 심각한 우려가 제기되어 왔음. BBC는 사건 이후 해당 지역에 어선들이 존재함을 보여주는 위성 사진과 자료를 입수했음. 중국은 수산물 주요 수출국이며, 해당 지역은 게, 오징어, 참조기(yellow croaker), 고등어와 같은 어종을 포함하는 풍부한 어장으로 알려져 있음. 중국 해양국은 조업 활동에 관한 BBC의 거듭된 답변 요청에 응답하지 않았음.",6,화학적 위해요소
"[회수]캐나다 Monster Energy Canada Ltd., 플라스틱 조각 및 캔 코팅 박리로 에너지드링크 회수 -최초 발표 일자: 2023-09-29 (최신 업데이트 일자: 2023-09-25)-판매지역 : 캐나다 Alberta, British Columbia, Manitoba, New Brunswick, Newfoundland and Labrador, Ontario, Prince Edward Island, Quebec, Saskatchewan, Yukon-제품정보 : 브랜드; 제품명; 크기; 코드; UPCMonster Energy; Ultra Sunrise Energy Drink; 473 ml; SE3024WE, NO1124WE, DE0924WE, JA0625WE, FE0325WE, MR1025WE, MR3125WE, AL2825WE, MA2625WE, JN3025WE, JL0725WE; 0 7084702110 0-회수사 : Monster Energy Canada Ltd.-회수사유 : 플라스틱 조각 및 캔 코팅 박리-사진: 원문참조",물리적 위해요소,이물질,"[회수]캐나다 Monster Energy Canada Ltd., 플라스틱 조각 및 캔 코팅 박리로 에너지드링크 회수 -최초 발표 일자: 2023-09-29 (최신 업데이트 일자: 2023-09-25)-판매지역 : 캐나다 Alberta, British Columbia, Manitoba, New Brunswick, Newfoundland and Labrador, Ontario, Prince Edward Island, Quebec, Saskatchewan, Yukon-제품정보 : 브랜드; 제품명; 크기; 코드; UPCMonster Energy; Ultra Sunrise Energy Drink; 473 ml; SE3024WE, NO1124WE, DE0924WE, JA0625WE, FE0325WE, MR1025WE, MR3125WE, AL2825WE, MA2625WE, JN3025WE, JL0725WE; 0 7084702110 0-회수사 : Monster Energy Canada Ltd.-회수사유 : 플라스틱 조각 및 캔 코팅 박리-사진: 원문참조",0,물리적 위해요소
"[E/R]미국 Della Fattoria, LLC, 알레르기 유발물질 참깨 표시 누락으로 가공식품 회수 -지역: 미국 CA -회수사: Della Fattoria, LLC (회수중, 회수일: 5/8/2024)-회수사유: ""함유"" 문구에 알레르기 유발물질 참깨 표시 누락-제품명 1) Della Fattoria Seeded Wheat(코드 없음)2) Della Fattoria Sicilian Semolina(코드 없음)",표시광고,알레르기,"[E/R]미국 Della Fattoria, LLC, 알레르기 유발물질 참깨 표시 누락으로 가공식품 회수 -지역: 미국 CA -회수사: Della Fattoria, LLC (회수중, 회수일: 5/8/2024)-회수사유: ""함유"" 문구에 알레르기 유발물질 참깨 표시 누락-제품명 1) Della Fattoria Seeded Wheat(코드 없음)2) Della Fattoria Sicilian Semolina(코드 없음)",5,표시광고
"영국 식품기준청, 달걀 중 피프로닐에 관한 업데이트(8.10)(회수 정보 포함) 유럽의 피프로닐 사건에 대한 조사가 게속되고 있음. 영국 식품기준청(FSA)은 관련 농장들로부터 기존에 확인된 것보다 더욱 많은 달걀이 영국으로 유입된 사실을 확인했음. 해당 달걀들이 공중보건상 위험을 야기할 가능성은 대단히 낮음. 그러나 피프로닐은 식품 생산용 동물에는 사용이 승인되지 않았기 때문에 청은 소비자 보호를 위해 신속하게 조치를 취하고 있음. 문제가 되는 제품은 주로 샌드위치 속이나 기타 냉장 식품 등 달걀이 재료 중 하나로 사용된 가공 식품임. 일부 유럽 국가에서는 피프로닐 잔류 달걀이 신선 달걀로서 판매되었으나, 영국에서는 그렇지 않음. 문제 달걀들은 관련되지 않은 농장에서 공급한 달걀들과 섞였으며, 따라서 피프로닐은 대부분 희석되었음. 기존에 21,000개의 달걀이 수입된 것으로 알려졌으나, 영국으로 유입된 달걀 수는 약 700,000개일 가능성이 높음. 그러나 해당 수치는 영국에서 매년 소비하는 달걀의 0.007%에 불과하며, 해당 식품 섭취로 인한 공중보건상 위험은 대단히 낮음. 해당 달걀로 만든 일부 제품들은 유통기한이 짧아 소비자가 이미 섭취했을 가능성이 있음. 그러나 일부 제품은 아직 유통기한이 남아있는 것으로 확인됨. 관련 업체들은 해당 제품들을 회수하고 있으며, 회수 제품 정보는 하단 링크(*)에서 확인 가능함. 청은 조사 진행에 따라 회수 제품 목록을 업데이트할 예정임. 회수 결정은 식품안전상 우려 때문이 아닌 피프로닐이 식품 생산용 동물에 사용될 수 없다는 사실에 근거함. 청은 식품 업체에 자사가 수입, 생산, 가공, 유통한 식품이 식품 안전 요건에 부합하지 못한다고 생각되는 근거가 있을 경우 즉시 FSS와 스코틀랜드 식품기준청(FSS)에 해당 사실을 알릴 책임이 있음을 상기시킴. 이를 통해 청은 해당 업체들이 취할 수 있는 적절한 조치들을 조언할 수 있음. 영국에서 소비되는 달걀의 85%가 영국에서 생산됨. 영국에서 생산된 달걀들이 오염되었거나 피프로닐이 부적절하게 사용되었다는 근거는 없음. 영국 전역에서 달걀 검사가 수행되고 잇으며, 현 시점에서 잉글랜드와 웨일즈의 분석 결과 피프로닐 노출은 나타나지 않았음. *회수 제품 목록: https://www.food.gov.uk/sites/default/files/listofproductswithdrawn_0.pdf",화학적 위해요소,잔류농약,"영국 식품기준청, 달걀 중 피프로닐에 관한 업데이트(8.10)(회수 정보 포함) 유럽의 피프로닐 사건에 대한 조사가 게속되고 있음. 영국 식품기준청(FSA)은 관련 농장들로부터 기존에 확인된 것보다 더욱 많은 달걀이 영국으로 유입된 사실을 확인했음. 해당 달걀들이 공중보건상 위험을 야기할 가능성은 대단히 낮음. 그러나 피프로닐은 식품 생산용 동물에는 사용이 승인되지 않았기 때문에 청은 소비자 보호를 위해 신속하게 조치를 취하고 있음. 문제가 되는 제품은 주로 샌드위치 속이나 기타 냉장 식품 등 달걀이 재료 중 하나로 사용된 가공 식품임. 일부 유럽 국가에서는 피프로닐 잔류 달걀이 신선 달걀로서 판매되었으나, 영국에서는 그렇지 않음. 문제 달걀들은 관련되지 않은 농장에서 공급한 달걀들과 섞였으며, 따라서 피프로닐은 대부분 희석되었음. 기존에 21,000개의 달걀이 수입된 것으로 알려졌으나, 영국으로 유입된 달걀 수는 약 700,000개일 가능성이 높음. 그러나 해당 수치는 영국에서 매년 소비하는 달걀의 0.007%에 불과하며, 해당 식품 섭취로 인한 공중보건상 위험은 대단히 낮음. 해당 달걀로 만든 일부 제품들은 유통기한이 짧아 소비자가 이미 섭취했을 가능성이 있음. 그러나 일부 제품은 아직 유통기한이 남아있는 것으로 확인됨. 관련 업체들은 해당 제품들을 회수하고 있으며, 회수 제품 정보는 하단 링크(*)에서 확인 가능함. 청은 조사 진행에 따라 회수 제품 목록을 업데이트할 예정임. 회수 결정은 식품안전상 우려 때문이 아닌 피프로닐이 식품 생산용 동물에 사용될 수 없다는 사실에 근거함. 청은 식품 업체에 자사가 수입, 생산, 가공, 유통한 식품이 식품 안전 요건에 부합하지 못한다고 생각되는 근거가 있을 경우 즉시 FSS와 스코틀랜드 식품기준청(FSS)에 해당 사실을 알릴 책임이 있음을 상기시킴. 이를 통해 청은 해당 업체들이 취할 수 있는 적절한 조치들을 조언할 수 있음. 영국에서 소비되는 달걀의 85%가 영국에서 생산됨. 영국에서 생산된 달걀들이 오염되었거나 피프로닐이 부적절하게 사용되었다는 근거는 없음. 영국 전역에서 달걀 검사가 수행되고 잇으며, 현 시점에서 잉글랜드와 웨일즈의 분석 결과 피프로닐 노출은 나타나지 않았음. *회수 제품 목록: https://www.food.gov.uk/sites/default/files/listofproductswithdrawn_0.pdf",6,화학적 위해요소
"미국 환경보호청, 음용수 중 납 오염 관련 규정 개정 제안해 *관련 기수집정보: 미국 환경보호청장, 음용수 중 신규 납 기준 발표 예정 언급(수집일자: 2019-10-10) 미국 트럼프 행정부는 목요일에 음용수를 오염시키는 납 파이프 관련 규정을 개정할 것을 제안했지만, 비평가들은 위험 수준의 독성 납을 배출하는 파이프를 교체할 수 있는 시간이 수십 년 더 늘어난 것 같다는 의견을 내비쳤음. 다른 많은 환경 분야의 규제 롤백과는 달리, 행정부는 음용수의 납 오염 처리를 우선시 하고 있음. 미시건 주 플린트, 뉴저지 주 뉴어크, 기타 지역사회와 가정들은 수돗물 내 높은 수준의 납, 건강 위협을 다루는 규제 실패 해결을 위해 노력해야했음. 음용수 내 납은 아이들의 발달 지연과 관련이 있으며 뇌, 적혈구, 신장을 손상시킬 수 있음. 이는 집에 수도를 연결하는 파이프나 가정이나 학교의 납 구조물에서 가장 자주 발생함. 미국 위스콘신주 그린베이에서 열린 기자회견에서 환경보호청(EPA) 앤드류 휠러(Andrew Wheeler)는 학교와 보육시설 내 물에서 납 농도를 시험하도록 요구하는 변경사항을 발표했음. 다른 변경사항들은 관계자들이 오염이 가장 심한 지역을 찾아내고, 수돗물 샘플링을 위한 절차를 강화해야 하는 요건임. 그러나 휠러는 의무적인 교정 조치를 유발하는 음용수 시스템의 납 오염 수준을 낮추는 것을 거부함으로써 일부 단체들을 실망시켰음. 또 다른 변화는 일단 기준을 달성하면, 매년 정수 시스템이 교체해야 하는 납 파이프의 양이 7%에서 3%로 줄이는 것임.  천연자원보호협회(NRDC)의 에릭 올슨(Erik Olson)에 따르면, 이는 오염된 시스템의 모든 납 파이프를 완전한 교체를 위해 약 20년의 시간을 허락하는 것이라고 함. 오바마 행정부의 EPA 관계자였던 벳시 서처랜드(Betsy Southerland)는 새로운 제안이 1991년에 발표된 수도 시스템의 납 정화를 위한 국가 규정의 시급성을 높이는데 실패했다고 말했음.",화학적 위해요소,중금속,"미국 환경보호청, 음용수 중 납 오염 관련 규정 개정 제안해 *관련 기수집정보: 미국 환경보호청장, 음용수 중 신규 납 기준 발표 예정 언급(수집일자: 2019-10-10) 미국 트럼프 행정부는 목요일에 음용수를 오염시키는 납 파이프 관련 규정을 개정할 것을 제안했지만, 비평가들은 위험 수준의 독성 납을 배출하는 파이프를 교체할 수 있는 시간이 수십 년 더 늘어난 것 같다는 의견을 내비쳤음. 다른 많은 환경 분야의 규제 롤백과는 달리, 행정부는 음용수의 납 오염 처리를 우선시 하고 있음. 미시건 주 플린트, 뉴저지 주 뉴어크, 기타 지역사회와 가정들은 수돗물 내 높은 수준의 납, 건강 위협을 다루는 규제 실패 해결을 위해 노력해야했음. 음용수 내 납은 아이들의 발달 지연과 관련이 있으며 뇌, 적혈구, 신장을 손상시킬 수 있음. 이는 집에 수도를 연결하는 파이프나 가정이나 학교의 납 구조물에서 가장 자주 발생함. 미국 위스콘신주 그린베이에서 열린 기자회견에서 환경보호청(EPA) 앤드류 휠러(Andrew Wheeler)는 학교와 보육시설 내 물에서 납 농도를 시험하도록 요구하는 변경사항을 발표했음. 다른 변경사항들은 관계자들이 오염이 가장 심한 지역을 찾아내고, 수돗물 샘플링을 위한 절차를 강화해야 하는 요건임. 그러나 휠러는 의무적인 교정 조치를 유발하는 음용수 시스템의 납 오염 수준을 낮추는 것을 거부함으로써 일부 단체들을 실망시켰음. 또 다른 변화는 일단 기준을 달성하면, 매년 정수 시스템이 교체해야 하는 납 파이프의 양이 7%에서 3%로 줄이는 것임.  천연자원보호협회(NRDC)의 에릭 올슨(Erik Olson)에 따르면, 이는 오염된 시스템의 모든 납 파이프를 완전한 교체를 위해 약 20년의 시간을 허락하는 것이라고 함. 오바마 행정부의 EPA 관계자였던 벳시 서처랜드(Betsy Southerland)는 새로운 제안이 1991년에 발표된 수도 시스템의 납 정화를 위한 국가 규정의 시급성을 높이는데 실패했다고 말했음.",6,화학적 위해요소
"[확대회수]캐나다 Covic International Trading Inc., 리스테리아 오염 가능성으로 팽이버섯 회수 *관련 기수집 정보 [확대회수]캐나다 Covic International Trading Inc., 리스테리아 오염 가능성으로 팽이버섯 회수(수집일자 : 2021-10-15)[확대회수]캐나다 Covic International Trading Inc., 리스테리아 오염 가능성으로 팽이버섯 회수(수집일자 : 2021-09-30)[회수]캐나다 Covic International Trading Inc., 리스테리아 오염 가능성으로 팽이버섯 회수(수집일자 : 2021-09-17)[회수]캐나다 Covic International Trading Inc., 리스테리아 오염 가능성으로 팽이버섯 회수(수집일자:2021-10-29)*코드 정보 업데이트 됨(볼드처리) -일자 : 2021.11.03-지역 : 캐나다 Alberta, British Columbia, Manitoba, Ontario, Saskatchewan, 전역 가능성-제품명 : Enoki Mushroom (브랜드 : Jongilpoom, 중량 : 200 g, UPC : 8 807076 000321, 코드 :CE 167D, CE 170D) -회수사 : Covic International Trading Inc.-회수사유 : 리스테리아 오염 가능성-제품사진 : 원문참고-기타 : 추가 정보는 캐나다 식품검사청(CFIA)의 식품안전 조사를 통해 확인됨. 동 제품 섭취로 인한 질병사례는 보고되지 않음",생물학적 위해요소,미생물,"[확대회수]캐나다 Covic International Trading Inc., 리스테리아 오염 가능성으로 팽이버섯 회수 *관련 기수집 정보 [확대회수]캐나다 Covic International Trading Inc., 리스테리아 오염 가능성으로 팽이버섯 회수(수집일자 : 2021-10-15)[확대회수]캐나다 Covic International Trading Inc., 리스테리아 오염 가능성으로 팽이버섯 회수(수집일자 : 2021-09-30)[회수]캐나다 Covic International Trading Inc., 리스테리아 오염 가능성으로 팽이버섯 회수(수집일자 : 2021-09-17)[회수]캐나다 Covic International Trading Inc., 리스테리아 오염 가능성으로 팽이버섯 회수(수집일자:2021-10-29)*코드 정보 업데이트 됨(볼드처리) -일자 : 2021.11.03-지역 : 캐나다 Alberta, British Columbia, Manitoba, Ontario, Saskatchewan, 전역 가능성-제품명 : Enoki Mushroom (브랜드 : Jongilpoom, 중량 : 200 g, UPC : 8 807076 000321, 코드 :CE 167D, CE 170D) -회수사 : Covic International Trading Inc.-회수사유 : 리스테리아 오염 가능성-제품사진 : 원문참고-기타 : 추가 정보는 캐나다 식품검사청(CFIA)의 식품안전 조사를 통해 확인됨. 동 제품 섭취로 인한 질병사례는 보고되지 않음",1,생물학적 위해요소
